sentence_hau_Latn,sentence_yor_Latn
"“Yanzu muna bera mai watanni 4 wadanda ba su da ciwon sukari ba wadanda ke da suke fama da ciwon sukari,” in ji shi.","“Ní báyìí a ní àwọn ẹku olóṣù mẹ́rin tí kò ní dayabẹ́tìsì tẹ́lẹ̀tẹ́lẹ̀ tó ti ní ayabẹ́tìsì̀,” o ṣe àfikún."
"Dokta Ehud Ur, farfesan magani a Jami’ar Dalhousie da ke Halifax, Nova Scotia kuma shugaban sashen likitanci da bangaren kimiyya na kungiyar masu ciwon sikari ta Kanada ya yi gargadin cewa har yanzu binciken yana kan farkonsa.","Dókítà Ehud, akọ́ṣẹmọṣẹ́ ìmọ̀ ogun ní ilé ẹ̀kọ́ gíga Dalhousie ní Halifax, Nova Scotia àti alága ìpín ti ìṣègùn àti ìmọ̀ síẹ̀nsì ti Ẹgbé Ìtọ ṣúggà ti Ará Ìlú Canada sọ pé ìwádìí náà ṣì jẹ́ tuntun."
"Kamar wasu ƙwararrun, yana da shakkun cewa ko za a iya warkar da ciwon sukari, inda ya bayyana cewa sakamakon bincike ba shi da alaƙa da mutanen da tuni su ke da nau’in ciwon sukari na 1.","Bí àwọn àkọ́ṣẹ́mọṣẹ́, ó ṣiyèméjì bóyá àrùn ìtọ ṣúgá lè ní ìwòsàn, tí ó sì mọ̀ pé kò wúlò fún àwọn tó bá ní àrùn ìtọ ṣúgá Type 1."
"A ranar Litinin, Sara Danius, sakatariyar dindindin ta Kwamitin Adabi na kungiyar nagartattu a Kwalejin Nazarin Sweden, ta sanar a bainar jama'a yayin wani shirin rediyo a Sveriges Radio a Sweden kwamitin, ba zai iya kaiwa ga Bob Dylan kai tsaye ba game da lashe kyautar Nobel ta 2016 a Adabi, ta yi watsi da ita kokarinta na isa gare shi.","Ní ọjọ́ Ajé, Sara Danius, akọ̀wé àgbà ti ẹgbẹ́ Nobel fún ìtàn àròsọ ní ilé ẹ̀ka Swedin, tí wọ́n kéde ní ètò kan lóri rẹ́díò lóri rẹ́díò Svergies ní Sweden, àwọn ẹgbk kò lè dé ọ̀dọ̀ BobDylan nípa bíborí ní 2016 Nobel Prize Literature, ó ti rẹ̀ wọ́n láti kàn si."
"Danius ya ce, “Yanzu haka ba mwa yin komi. Na kira na kuma aika emails zuwa abokan aikinsa na kusa na kuma anshi amsoshi masu kyau. A yanzu haka, wannan bai isa ba.”","Daniusi wipe, “Nisin a o se nkankan. Mo ti meeli ranse mo de ti pe si awon ajo sise timo timo re won de fun mi lesi to loyaya. Fun igba yi, o daniloju pe iyen ti to.”"
"A baya, Shugaban kamfanin Ring, Jamie Siminoff, ya bayyana cewa kamfanin ya fara lokacin da ba a jiyo sauti kararrawar jikin ƙofar sa daga shagonsa a cikin garejinsa.","Tẹ́lẹ̀rí, olùdarí àgbà iléeṣẹ́ Ring, Jamie Siminoff ní iléeṣẹ́ náà bẹ̀rẹ̀ iṣẹ́ nígbà tí aago ẹnu ọ̀nà òhun kò dún sókè látinú ṣọ́ọ̀bù dé inú gáràjì."
"Ya ce, ya gina ƙararrawar ƙofa ta WiFi.","O ko ago ilekun WiFi, O wi."
Siminoff ya ce tallace-tallace sun bunkasa bayan bayyanarsa a 2013 a cikin wani taron fim na Shark Tank inda taron kwamitin ya nuna ba da tallafin farawa.,"Siminoff sọ pé ọjà lọ sókè lẹ́yìn tí òun hàn nínú eré Shark Tank lọ́dún 2013, ní ibi tí àwọn aláṣẹ eré ti ṣẹ́ pẹ̀ẹ́ lórí ìkówó lé eré ìbẹ̀rẹ̀."
"A ƙarshen 2017, Siminoff ya bayyana a tashar telebijin mai sayarwa ta QVC.","Ni eba ipari odun 2017, Siminoff fi ara han lori itakun mohun maworan ti awon ontaja QVC."
Ring ta kuma sasanta takardar kotu tsakanin wata kamfanin adawa na tsaro wato ADT Corporation.,Òrùká sì parí ęjọ́ pẹ̀lú ìlé Iṣẹ́ aláàbò tí wọ́n jọ ń figagbága- Ile Iṣẹ́ Nlá ADT.
"Yayinda allurar gwaji rigakafi guda daya ta bayyana tana iya rage mutuwar cutar ta Ebola, har zuwa yanzu, babu wasu kwayoyi da aka nuna da suka dace da maganin cututtukan da suke kamuwa da su.","Nígbàtí àwárí òògùn kan fojú hàn láti dín ikú èbólà kù, títí di àsìkò yìí, kò tí i sí òògùn kan pàtó tí a sàfihàn pé ó lágbára láti tọ́jú ààrùn tó wà nílẹ̀."
"Wani hadaddiyar giyar, ZMapp, da farko ya nuna alƙawari a fagen, amma nazarin yau da kullun ya nuna cewa ba shi da fa'ida fiye da yadda ake neman hana mutuwa.","Àmúlùmálà apakòkòrò kan, ZMapp, ṣàfihàn ìlérí ní pápá, ṣùgbọ́n àwọn ẹ̀kọ́ ti tẹ́lẹ́ tóka pé o ní àǹfàní tó kéré láti dènà ikú."
